,code,target,prediction
65,"@@ -0,0 +1,34 @@
+const enc = new TextEncoder('utf-8')
+async function sign (secret, body) {
+  const algorithm = { name: 'HMAC', hash: 'SHA-384' }
+
+  const key = await crypto.subtle.importKey('raw', enc.encode(secret), algorithm, false, ['sign', 'verify'])","[`Crypto.subtle`](https://developer.mozilla.org/en-US/docs/Web/API/Crypto/subtle) is only available on `https` connections, we use `http` in tests.","Same here, maybe call the function `importKey` or `exportKey`?"
66,"@@ -0,0 +1,35 @@
+'use strict'
+/**
+ * This module serves as an Async wrapper for LocalStorage
+ */
+module.exports.setItem = (key, value) => {
+  return new Promise((resolve, reject) => {
+    try {
+      localStorage.setItem(key, value)
+      resolve()
+    } catch (error) {
+      reject(error)
+    }","a minor thing, but the Promise constructor already catches errors, so you can omit the try/catch and the behaviour is the same:

```js
return new Promise((resolve) => {
  localStorage.setItem(key, value)
  resolve()
})
```",Shouldn't we use `Deferred` here?
67,"@@ -0,0 +1,35 @@
+<?php
+ini_set('display_errors', 1);",No consistent indentation in this file,Please remove this file from the PR.
68,"@@ -0,0 +1,35 @@
+<?php
+ini_set('display_errors', 1);
+ini_set('display_startup_errors', 1);
+error_reporting(E_ALL);
+
+if($_SERVER[""REQUEST_METHOD""] == ""OPTIONS"")",Please use triple equality,This file should be removed.
69,"@@ -0,0 +1,35 @@
+<?php
+ini_set('display_errors', 1);
+ini_set('display_startup_errors', 1);
+error_reporting(E_ALL);
+
+if($_SERVER[""REQUEST_METHOD""] == ""OPTIONS"")
+{
+    if (isset($_SERVER[""HTTP_ACCESS_CONTROL_REQUEST_METHOD""]))",please wrap if contents in `{}`,Standards: Please add braces to this condition.
70,"@@ -0,0 +1,36 @@
+name: CDN
+on:
+  push:
+    branches: master
+
+jobs:
+  release:
+    if: ${{startsWith(github.event.head_commit.message, 'Release')}}","Shouldn't we use tags for this, assuming we tag our releases. Just a suggestion, I think you know better. :thinking: ",I wonder if we should prefix this with `Gemfile:` like we do for the other files?
71,"@@ -0,0 +1,36 @@
+name: CDN
+on:
+  push:
+    branches: master
+
+jobs:
+  release:
+    if: ${{startsWith(github.event.head_commit.message, 'Release')}}
+    name: Publish releases
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout sources
+        uses: actions/checkout@v2
+      - name: Install Node.js
+        uses: actions/setup-node@v1",Why not use `actions/setup-node@v2-beta` ? :sweat_smile: ,@shahthepro I hope you don't mind me adding this as well  
72,"@@ -0,0 +1,38 @@
+import Core from '../../src/core/index.js'
+import russian from '../../src/locales/ru_RU.js'","should we be using `import` here if everywhere else we are using `require`? IT probably works because Babel, and maybe its fine, but thought I’d bring it up.",missing empty line
73,"@@ -0,0 +1,38 @@
+import Core from '../../src/core/index.js'
+import russian from '../../src/locales/ru_RU.js'
+import english from '../../src/locales/en_US.js'
+","Locale files are probably outdates, because locale settings are per-plugin now. Not a major issue, but just to keep this in mind :)",Please combine this with line 3 and 5
74,"@@ -0,0 +1,4 @@
+<svg xmlns=""http://www.w3.org/2000/svg"" width=""1200"" height=""800"">
+<rect width=""1200"" height=""800"" fill=""#005BBB""/>
+<rect width=""1200"" height=""400"" y=""400"" fill=""#FFD500""/>
+</svg>","```suggestion
</svg>

```",Shouldn't the width and height of the `<svg>` be the same?
75,"@@ -0,0 +1,40 @@
+# @uppy/dropbox",we might need to change all the occurrences of `dropbox` here to `zoom`,I don't think we are using this file in this PR.
76,"@@ -0,0 +1,40 @@
+.uploaded-files{","```suggestion
.uploaded-files {
```",Can you remove this file from the PR? I don't think it's relevant to this PR.
77,"@@ -0,0 +1,403 @@
+const { h } = require('preact')
+const { UIPlugin } = require('@uppy/core')
+const getFileTypeExtension = require('@uppy/utils/lib/getFileTypeExtension')
+const supportsMediaRecorder = require('./supportsMediaRecorder')
+const RecordingScreen = require('./RecordingScreen')
+const PermissionsScreen = require('./PermissionsScreen')
+const locale = require('./locale.js')
+const packageJsonVersion = require('../package.json').version","I don't think we can do that, otherwise the string is not replaced by the actual version at build time. See https://github.com/andrewimm/babel-plugin-inline-package-json#readme.",can you use `const` rather than `const`?
78,"@@ -0,0 +1,41 @@
+import fs from 'node:fs'
+import glob from 'glob'
+
+export function readFile (filePath) {
+  return new Promise((resolve, reject) => {
+    fs.readFile(filePath, 'utf-8', (error, data) => {
+      if (error) reject(error)
+      else resolve(data)
+    })
+  })
+}
+
+export function writeFile (filePath, data) {
+  return new Promise((resolve, reject) => {
+    fs.writeFile(filePath, data, (error) => {
+      if (error) reject(error)
+      else resolve(data)
+    })
+  })
+}","```suggestion
export { readFile, writeFile } from 'node:fs/promises'
```",Can we use Promises.all here instead of creating a new promise?
79,"@@ -0,0 +1,42 @@
+// NOTE: we have to use different files to upload per test
+// because we are uploading to https://tusd.tusdemo.net,
+// constantly uploading the same images gives a different cached result (or something).",This comment is not relevant here,I think we should open an issue to have a tracking issue for that.
80,"@@ -0,0 +1,42 @@
+import { describe, expect, it } from '@jest/globals'
+import resizeObserverPolyfill from 'resize-observer-polyfill'
+import Core from '@uppy/core'
+import Dashboard from '@uppy/dashboard'
+import RemoteSources from '.'","```suggestion
import RemoteSources from './index.js'
```",This file imports `@uppy/dashboard` and then imports `@uppy/core`.
81,"@@ -0,0 +1,44 @@
+import Vue from 'vue'
+import type { Uppy, Plugin } from '@uppy/core'
+
+declare module '@uppy/vue' {",Is this file still necessary? It looks like these exports are now declared by individual typescript files instead and reexported from `index.d.ts`?,what's the difference between `import Vue from 'vue'` and `import Vue`?
82,"@@ -0,0 +1,443 @@
+const classNames = require('classnames')
+const throttle = require('lodash.throttle')
+const prettierBytes = require('@transloadit/prettier-bytes')
+const prettyETA = require('@uppy/utils/lib/prettyETA')
+const { h } = require('preact')
+
+const statusBarStates = require('./StatusBarStates')
+
+const renderDot = () => ' \u00B7 '","```suggestion
const DOT = `\u00B7`
const renderDot = () => ` ${DOT} `
```

But why is it a function?

```suggestion
const DOT = `\u00B7`
const SPACED_DOT = ` ${DOT} `
```",Is there a reason this is not just a simple string that we can pass to the `renderDot` function? Or is there some other reason for this?
83,"@@ -0,0 +1,47 @@
+{
+  ""name"": ""@uppy/remote-sources"",
+  ""description"": ""Uppy plugin that includes all remote sources that Uppy+Companion offer, like Instagram, Google Drive, Dropox, Box, Unsplash, Url etc"",
+  ""version"": ""0.1.0"",
+  ""license"": ""MIT"",
+  ""main"": ""lib/index.js"",
+  ""types"": ""types/index.d.ts"",","```suggestion
  ""types"": ""types/index.d.ts"",
  ""type"": ""module"",
```",There's a typo here :)
84,"@@ -0,0 +1,5 @@
+const ProviderView = require('./ProviderView')
+
+module.exports = {
+  ProviderView
+}","Seems like `src/views` also conflicts a bit with splitting into multiple packages? I was thinking we were going to do `provider-views` package for the ProviderView and `uppy-server-connect` (draft name) for `RequestClient`?

We can look at Babel’s package folder structure: https://github.com/babel/babel/tree/master/packages",Can we remove this file from the PR?
85,"@@ -0,0 +1,5 @@
+import type { BasePlugin } from '@uppy/core'
+
+declare class RemoteSources extends BasePlugin {}",This is missing the public methods,"Just curious, is there a reason we can't import `import org.infinispan.remote.RemoteSources` directly?"
86,"@@ -0,0 +1,50 @@
+const qs = require('qs')
+
+const MIMETYPES = {
+  MP4: 'video/mp4',
+  M4A: 'audio/mp4',
+  CHAT: 'text/plain',
+  TRANSCRIPT: 'text/plain', // note: waiting confirmation, https://devforum.zoom.us/t/retrieve-all-past-zoom-cloud-recordings/22487/5?u=mokutsu
+  CC: 'text/vtt'
+}
+
+exports.getQuery = (results, dateRange) => {
+  const query = {
+    cursor: dateRange.monthsInPast","does this cursor require a specific format or does it only accept a plain string? It seemed like setting an object to cursor triggered excessive requests for infinite scroll, not sure why ",Just a thought while we're here it might be good to call this `DESKTOP_COMMANDS` for consistency.
87,"@@ -0,0 +1,53 @@
+require('dotenv').config()","```suggestion
require('dotenv').config({ path: path.join(__dirname, '..', '..', '.env') })
```",What is this here? I don't see it being used anywhere.
88,"@@ -0,0 +1,58 @@
+<!doctype html>
+<html>
+  <head>
+    <meta charset=""utf-8"">
+    <title>Uppy</title>
+    <link href=""https://releases.transloadit.com/uppy/v3.0.1/uppy.min.css"" rel=""stylesheet"">
+  </head>
+  <body>
+    <div id=""drag-drop-area""></div>
+    <script type=""module"">
+      import { Uppy, Dashboard, AwsS3 } from ""https://releases.transloadit.com/uppy/v3.0.1/uppy.min.mjs""","```suggestion
      import { Uppy, Dashboard, AwsS3 } from ""https://releases.transloadit.com/uppy/v3.0.2/uppy.min.mjs""
```",Please rename this file to lowercase.
89,"@@ -0,0 +1,6 @@
+function isNetworkError (xhr) {
+  if (!xhr) return",Shouldn't this return false here?,can you explain why this is needed?
90,"@@ -0,0 +1,6 @@
+function isNetworkError (xhr) {
+  if (!xhr) return
+  return (xhr.readyState !== 0 && xhr.readyState !== 4) || xhr.status === 0",Did you test this condition and can confirm that it works as expected?,let's use `xhr.readyState !== 0` for consistency
91,"@@ -0,0 +1,6 @@
+module.exports = function supportsMediaRecorder () {
+  /* eslint-disable compat/compat */
+  return typeof MediaRecorder === 'function' && !!MediaRecorder.prototype
+    && typeof MediaRecorder.prototype.start === 'function'","```suggestion
  return typeof MediaRecorder === 'function' &&
    typeof MediaRecorder.prototype?.start === 'function'
```",Is this what you meant @hongwei1990 ?
92,"@@ -0,0 +1,61 @@
+'use strict'
+
+require('whatwg-fetch')
+
+module.exports = class Request {",this name sounds like `new Request` would be initiating a single request. maybe something along the lines of `RequestClient` would be clearer?,we don't need to include this file. Please remove
93,"@@ -0,0 +1,61 @@
+{",are we also saving `package-lock` files for each uppy package? 🤔 ,No need for this file.
94,"@@ -0,0 +1,62 @@
+<template>
+  <div ref=""container"" />
+</template>
+<script>
+import DashboardPlugin from '@uppy/dashboard'
+
+export default {
+  data () {
+    return {
+      plugin: null
+    }
+  },
+  props: {
+    uppy: {
+      required: true
+    },
+    props: {","I'm not sure what the idiomatic Vue way is … does it make sense to be able to do something like this?
```
<Dashboard
  hideCancelButton=""true""
/>
```
Or is the `props=""{ hideCancelButton: true }""` nesting quite normal?",shouldn't we use `<div />` here as well?
95,"@@ -0,0 +1,620 @@
+const ExifTags = {",Could you please include a link to https://github.com/exif-js/exif-js with a comment that the code was adapted from exif-js and license info? Like here: https://github.com/transloadit/uppy/blob/7873f057ca1301cb642a2521361ff219fb38170b/packages/%40uppy/utils/src/prettyBytes.js#L1-L3. ,"If this is only used in the tests, move it there."
96,"@@ -0,0 +1,63 @@
+// ***
+// View type: list
+// ***
+
+.uppy-ProviderBrowser-viewType--list {
+  background-color: $white;
+
+  li.uppy-ProviderBrowserItem {
+    display: flex;
+    align-items: center;
+    padding: 7px 15px;
+    margin: 0;
+
+    // Checkbox
+    > .uppy-ProviderBrowserItem-fakeCheckbox {
+      margin-right: 15px;","Is deep-deep nesting like this necessary here? Ideally I’d lift a level or so, it becomes a little hard to follow and too specific, I think.",`> .uppy-ProviderBrowserItem {` -> `.uppy-ProviderBrowserItem {`
97,"@@ -0,0 +1,63 @@
+const KB = 2 ** 10
+const MB = KB * KB
+
+function humanSizeToBytes (text) {
+  if (text.endsWith(' KB')) {
+    return Number(text.slice(0, -3)) * KB
+  }
+
+  if (text.endsWith(' MB')) {
+    return Number(text.slice(0, -3)) * MB
+  }
+
+  if (text.endsWith(' B')) {
+    return Number(text.slice(0, -2))
+  }
+
+  throw new Error('Not a human size string')","🥸
```suggestion
  throw new Error('Not what the computer thinks a human-readable size string look like: ' + text)
```","we can do `text.slice(0, -1)` instead of `text.slice(0, -3)`."
98,"@@ -0,0 +1,66 @@
+exports.getUsername = (data) => {",Can we find the username somehow even if there are no files?,Do we still need this?
99,"@@ -0,0 +1,67 @@
+{
+  ""name"": ""@uppy/angular"",
+  ""version"": ""0.0.0"",
+  ""module"": ""dist/angular/esm2015/public-api.js"",
+  ""types"": ""dist/angular/uppy-angular.d.ts"",
+  ""scripts"": {
+    ""ng"": ""ng"",
+    ""start"": ""start-storybook -p 6006"",
+    ""build"": ""ng build"",
+    ""release"": ""ng build --prod"",
+    ""test"": ""ng test"",
+    ""lint"": ""ng lint"",
+    ""e2e"": ""ng e2e"",
+    ""build-storybook"": ""build-storybook""
+  },
+  ""private"": true,",Remove this?,Can we do the same for angular as well?
100,"@@ -0,0 +1,7 @@
+# Migration Guide",We probably don't want a root level md file for this. Maybe best to create this in `website/src/_posts`,This file has nothing to do with this PR.
