,code,target,prediction
82,"@@ -11,6 +11,8 @@ if (env.isLinux) {
 		defaultTerminalLinux = 'x-terminal-emulator';
 	} else if (process.env.DESKTOP_SESSION === 'gnome' || process.env.DESKTOP_SESSION === 'gnome-classic') {
 		defaultTerminalLinux = 'gnome-terminal';
+	} else if (process.env.DESKTOP_SESSION === 'kde-plasma') {
+		defaultTerminalLinux = 'konsole';","Is there some environment variable that houses this? `konsole` is the default terminal for this distribution, correct?
",This should be `konsole-terminal`.
83,"@@ -11,7 +11,7 @@ import ConfigurationRegistry = require('vs/platform/configuration/common/configu
 
 ModesRegistry.registerCompatMode({
 	id: 'html',
-	extensions: ['.html', '.htm', '.shtml', '.mdoc', '.jsp', '.asp', '.aspx', '.jshtm'],","Is it a problem that .xhtml isn't here?
","name: 'html',"
84,"@@ -11,9 +11,11 @@ import { ICodeEditor } from 'vs/editor/browser/editorBrowser';
 import { IContextViewService } from 'vs/platform/contextview/browser/contextView';",looks good,import contextView from 'vs/platform/contextview/browser/contextView';
85,"@@ -1109,7 +1110,10 @@ export class Workbench implements IPartService {
 			this.setPanelHidden(true, true).done(undefined, errors.onUnexpectedError);
 			this.setSideBarHidden(true, true).done(undefined, errors.onUnexpectedError);
 
-			this.setActivityBarHidden(true, true);
+			this.setActivityBarHidden(false, false);","This line is not needed. `this.setActivityBarHidden(false, false);`
If the setting is not `true` we simply should not do anything
",Why did you change this?
86,"@@ -111,6 +111,11 @@ export interface IOutputChannel {
 	output: string;
 
 	/**
+	 * Returns the value indicating whether the channel has scroll locked.
+	 */
+	hasScrollLock: boolean;","I would rename this to `scrollLock`, as `outputChannel.hasScrollLock = false` sounds strange to me",nit: `Returns whether the channel has scroll locked.`
87,"@@ -111,6 +114,7 @@ export class EditorModeContext extends Disposable {
 			return;
 		}
 		this._langId.set(model.getLanguageIdentifier().language);
+		this._fileExtension.set(model.uri.path.split('.').pop());",😱 use `paths.extname`,this._fileExtension.set(model.uri.path);
88,"@@ -111,6 +161,55 @@ export class FileDataSource implements IDataSource {
 		}
 	}
 
+	private resolveVirtualDirectories(files: FileStat[]) {
+		if (!this.enableVirtualDirectories) {","Based on the previous comment, this wouldn't be needed since it's already checked",Why do we need this?
89,"@@ -111,6 +161,55 @@ export class FileDataSource implements IDataSource {
 		}
 	}
 
+	private resolveVirtualDirectories(files: FileStat[]) {
+		if (!this.enableVirtualDirectories) {
+			return;
+		}
+
+		files = files.filter(x => !x.isDirectory);","I think all of these loops can be condensed to:

```
files.filter(x => !x.isDirectory)
     .foreach((x) => x.isVirtualDirectory = x.isVirtualDirectoryMember = false)
     .foreach((x) => {
		let children = files.filter(child => x !== child 
                                                  && !child.isVirtualDirectoryMember 
                                                  && !child.isVirtualDirectory
                                                  && this.isVirtualDirectoryOf(x.name, child.name));
		
		if(children.length) {
			x.isVirtualDirectory = true;
			x.children = [];
			children.forEach((child) => {
				child.isVirtualDirectoryMember = true;
				x.children.push(child);
			});
		}
	});
```

Assuming this is only called once per folder, I added another check in the filter to make sure a child isn't already a child of another file.  That piece will probably need to be flushed out - I'm not sure how things will work when files match multiple patterns",Why do we need this?
90,"@@ -1114,6 +1115,26 @@ export class ReopenClosedEditorAction extends Action {
 	}
 }
 
+export class ClearRecentItemsAction extends Action {
+
+	public static ID = 'workbench.action.clearRecentItems';
+	public static LABEL = nls.localize('clearRecentItems', ""Clear Recent"");",`Clear Recent Files` maybe?,I don't think we need this class. It's only used in tests.
91,"@@ -1115,6 +1115,9 @@ export class EditorHistoryEntry extends EditorQuickOpenEntry {
 
 			return true;
 		}
+		else if (mode === Mode.OPEN_IN_BACKGROUND) {","I think we could always just `return super.run(mode, context)` here because the parent class does not handle `PREVIEW` anyway. 
",} else if (mode === Mode.OPEN) {
92,"@@ -112,17 +117,8 @@ export class Sash extends EventEmitter {
 		this.$e.addClass('active');
 		this.emit('start', startEvent);
 
-		let overlayDiv = $('div').style({
-			position: 'absolute',
-			top: 0,
-			left: 0,
-			width: '100%',
-			height: '100%',
-			zIndex: 1000000,
-			cursor: this.orientation === Orientation.VERTICAL ? 'ew-resize' : 'ns-resize'
-		});
-
 		let $window = $(window);","Can you explain why the changes in sash are needed?
",Why was this removed?
93,"@@ -112,27 +155,41 @@ export class DebugHoverWidget implements editorbrowser.IContentWidget {
 			return;
 		}
 
-		// string magic to get the parents of the variable (a and b for a.b.foo)
+		const session = this.debugService.getActiveSession();
+		const canEvaluateForHovers: boolean = session.configuration.capabilities.supportsEvaluateForHovers;","Remove type
",I don't think we need this line.
94,"@@ -112,6 +117,7 @@ export class Workbench implements IPartService {
 	private creationPromiseComplete: ValueCallback;
 	private sideBarHidden: boolean;
 	private sideBarPosition: Position;
+	private panelPartHidden: boolean;","@isidorn => panelHidden
",private panelPartPosition: Position;
95,"@@ -1123,15 +1123,16 @@ declare module 'vscode' {
 		/**
 		 * Derive a new Uri from this Uri.
 		 *
+		 * ```ts",I moved this out of a @sample tag as it looked really bad on the website https://code.visualstudio.com/docs/extensionAPI/vscode-api#Uri.with,This should be `<msg>`ts` not `ts`.
96,"@@ -1126,6 +1128,10 @@ export class Cursor extends EventEmitter {
 		return this._invokeForAll(ctx, (cursorIndex: number, oneCursor: OneCursor, oneCtx: IOneCursorOperationContext) => OneCursorOp.moveTo(oneCursor, inSelectionMode, ctx.eventData.position, ctx.eventData.viewPosition, ctx.eventSource, oneCtx));
 	}
 
+	private _move(inSelectionMode:boolean, ctx: IMultipleCursorOperationContext): boolean {","`inSelectionMode` should be added as a boolean argument accepted by the command. Not sure what name would be best.
",Why do we need this method?
97,"@@ -1127,4 +1134,12 @@ registry.add('eslint-stylish', {
 	applyTo: ApplyToKind.allDocuments,
 	fileLocation: FileLocationKind.Absolute,
 	pattern: defaultPattern('eslint-stylish')
-});
\ No newline at end of file
+});
+
+registry.add('go', {
+	owner: 'typescript',
+	applyTo: ApplyToKind.allDocuments,
+	fileLocation: FileLocationKind.Relative,
+	filePrefix: '${cwd}',","I chose `cwd` here over `workspaceRoot` so that the task can override the working directory if desired (with the default being the workspace root). Make sense?
",Why is this needed?
98,"@@ -113,6 +114,7 @@ export class DebugService implements debug.IDebugService {
 		this._onDidCustomEvent = new Emitter<debug.DebugEvent>();
 		this.sessionStates = new Map<string, debug.State>();
 		this.allProcesses = new Map<string, debug.IProcess>();
+		this.displayThreadsTimer = new Map<String, number>();",Use lowercase `string`,"this.displayThreads = new Dictionary<String, number>();"
99,"@@ -113,6 +115,7 @@ export class DebugService implements debug.IDebugService {
 		this._onDidCustomEvent = new Emitter<debug.DebugEvent>();
 		this.sessionStates = new Map<string, debug.State>();
 		this.allProcesses = new Map<string, debug.IProcess>();
+		this.displayThreadsScheduler = new Map<string, RunOnceScheduler>();",I would prefer if this was called `fetchThreadsSchedulers`,this.displayThreads = new List<RunOnceScheduler>();
100,"@@ -114,17 +117,22 @@ export function createActionItem(action: IAction, keybindingService: IKeybinding
 	return undefined;
 }
 
+const ids = new IdGenerator('menu-item-action-item-icon-');
+
 export class MenuItemActionItem extends ActionItem {
 
+	static readonly ICON_PATH_TO_CSS_RULES: Map<string /* path*/, string /* CSS rule */> = new Map<string, string>();
+
 	private _wantsAltCommand: boolean = false;
+	private _itemClassDispose: IDisposable;",last one always leaks?,Why do we need this?
101,"@@ -114,6 +114,9 @@ export class EnvironmentService implements IEnvironmentService {
 	@memoize
 	get sharedIPCHandle(): string { return `${getIPCHandlePrefix()}-${pkg.version}-shared${getIPCHandleSuffix()}`; }
 
+	@memoize
+	get nodeCachedDataDir(): string { return path.join(this.userDataPath, 'CachedData', pkg.version); }","@jrieken should we not use the commit ID of the built as a way to identify the backup? if we use the version, wouldn't we use old cached data each time we update insiders build?",get nodeCachedDataPath(): string { return this.userDataPath; }
102,"@@ -114,7 +118,7 @@ suite('TextSearch performance', () => {
 		const finishedEvents = [];
 		return runSearch() // Warm-up first
 			.then(() => {
-				if (testWorkspaceArg) { // Don't measure by default
+				if (testWorkspacePath) { // Don't measure by default",This is always set. I'd revert this change so unit tests run without additional output.,I think this should be `testWorkspacePath || testWorkspaceArg`
103,"@@ -1142,6 +1142,24 @@ export class Workbench implements IPartService {
 		}
 	}
 
+	// Resize requested part along the main axis
+	// layout will do all the math for us and adjusts the other Parts
+	public resizePart(part: Parts, sizeChange: number): void {
+
+		switch (part) {
+			case Parts.SIDEBAR_PART:
+			case Parts.PANEL_PART:
+			case Parts.EDITOR_PART:
+				this.workbenchLayout.setPartSizeChange(part, sizeChange);",`setPartSizeChange` => `resizePart` ?,"nit: `this.workbenchLayout.resizePart(part, sizeChange)`"
104,"@@ -1142,6 +1142,24 @@ export class Workbench implements IPartService {
 		}
 	}
 
+	// Resize requested part along the main axis
+	// layout will do all the math for us and adjusts the other Parts
+	public resizePart(part: Parts, sizeChangePx: number, skipLayout?: boolean): TPromise<void> {",This method does not need to return a promise and also does not seem to be using `skipLayout`. I would suggest to do the `layout()` call from within `layout.ts` and not outside.,Why do we need this method?
105,"@@ -1144,13 +1144,20 @@ export class WindowsManager implements IWindowsMainService {
 		// Update in settings
 		const menuBarHidden = this.storageService.getItem(VSCodeWindow.menuBarHiddenKey, false);
 		const newMenuBarHidden = !menuBarHidden;
+
+		const windowConfig = this.configurationService.getConfiguration<IWindowSettings>('window');","It is true that on the main side we do not have access to the default values because they get defined on the browser side. Maybe we should turn this setting around and make it so that the default of a false value is OK for us. That avoids having to fill in a default on our end (instead of having `true` as default, change the setting so that `false` as default is good).",
