,code,target,prediction
76,"@@ -0,0 +1,19 @@
+// FILE: protectedPack/J.java
+
+package protectedPack;
+
+public class J {
+    protected String foo = ""OK"";
+}
+
+// FILE: 1.kt
+
+package protectedPack
+
+inline fun foo(crossinline bar: () -> String) = object {
+    fun baz() = bar()
+}.baz()
+
+fun box(): String {","Could you add more test with protected, e.g. when protected methods are called from crossinline lambda, but in case when it's inlined again in inline function, e.g.:
class A {
  protected fun smth() {}
}

class B: A() {
   inline fun test(l: () -> ?) = inlineCrossInlineCall{ foo(); l() }
}

and test call from another package",I think we can skip this test altogether by just testing `foo(new Object() -> String())`
77,"@@ -0,0 +1,19 @@
+// IGNORE_BACKEND: JVM
+import kotlin.test.assertEquals
+
+fun foo(x : String) : String {
+    assert(""abz]"".hashCode() == ""aby|"".hashCode())
+
+    when (x) {
+        ""abz]"" -> return ""abz""
+        ""ghi""  -> return ""ghi""
+        ""aby|"" -> return ""aby""
+        ""abz]"" -> return ""fail""
+        ""xyz"" -> return ""xyz""",Please add box test for this case similar to original one in compiler/testData/codegen/box/when/stringOptimization/duplicatingItemsSameHashCode.kt,Would it be possible to add `import kotlin` to the top of the file?
78,"@@ -0,0 +1,2 @@
+// ""Change type argument list to <*>"" ""true""
+fun isStringList(list : Any?) = list is (List<<caret>String>)","At first, I've added the parentheses because this way it's more readable to me. But as I was trying to implement the quickfix I realised that it would be possible to make mistake in this case: change ""(List<String>)"" to ""List<*>"". That's why I left the parentheses in one test case.
",This should be `list : Any`
79,"@@ -0,0 +1,2 @@
+// WITH_RUNTIME
+val s = <caret>""\n    foo\n    bar\n"".trimIndent()","Why not `""foo\nbar""` here without `trimIndent`?",Please use spaces instead of tabs for indenting.
80,"@@ -0,0 +1,2 @@
+fun box(): String =",Please also add bytecode test or convert this one to it: use as example compiler/testData/codegen/bytecodeText/conditions/ tests,what is the type of `String`? is it `Function`?
81,"@@ -0,0 +1,20 @@
+// Checks that accessor 'I$Companion.access$getBar\$p' is always used because the property is kept
+// into the companion object.
+
+interface I {
+    companion object {
+        private val bar = ""Companion Field from I""","Let's make this a `var` in this test, call the setter and test that there are 2 `PUTSTATIC`s",Companion Field from I$Companion.access$getBar\$p is never used
82,"@@ -0,0 +1,202 @@
+            /*",Nit: Formatting is off,Please remove this file.
83,"@@ -0,0 +1,203 @@
+/*","As far as I understand these functions are copies of functions at KotlinBuilder. Why not to reuse them at KotlinBuilder? I mean, these functions are in build common, so their originals from KotlinBuilder can be removed.
",Please remove this file.
84,"@@ -0,0 +1,21 @@
+/*
+ * Copyright 2010-2018 JetBrains s.r.o. Use of this source code is governed by the Apache 2.0 license
+ * that can be found in the license/LICENSE.txt file.
+ */
+
+package test.js
+
+import kotlin.test.*
+
+class StringsJsTest {",Better to move common tests into `libraries/stdlib/test/text/StringTest.kt` instead of duplicating them for each platform.,"Perhaps we should just delete this file, it doesn't do anything."
85,"@@ -0,0 +1,21 @@
+// Checks that methods 'access$getMy$p' and 'getMy' are not generated and
+// that backed field 'my' is accessed through 'access$getMy$cp'
+
+class My {
+    companion object {
+        private val my: String = ""OK""
+
+        fun test(): String {
+            // accessor is required because field is move to Foo
+            return my
+        }
+    }
+
+    fun getMyValue() = test()
+}
+
+// 1 GETSTATIC My.my
+// 1 PUTSTATIC My.my",Let's remove this line since it's irrelevant to what we're testing here,"This test case depends on how `getMy$p` and `getMy$cp` work. In other words, I don't see the difference between the two."
86,"@@ -0,0 +1,21 @@
+//method","You need to include the generated test class into your commit.
",This file has nothing to do with this PR.
87,"@@ -0,0 +1,21 @@
+//method
+void foo() {","Please try to ensure that testdata files are valid Java code. This file does not compile ('status' is undefined, the types do not match, etc.)
",missing new line at the end of file
88,"@@ -0,0 +1,21 @@
+//method
+void foo() {
+	switch (status) {
+	    case ""init"":
+	    case ""dial"":
+	    case ""transmit"":
+		return Color.BLACK;
+
+	    case ""ok"":
+		return 0xFF006600;
+
+	    case ""cancel"":
+		return 0xFF666666;
+
+	    case ""fail"":
+	    case ""busy"":
+	    case ""error"":","Please add a test for the case when 'default' is in the middle of the list of other cases (`case ""error"": default: case ""busy:""`) and make sure that this test passes.
","Rather than using the enum values for the status, just use the enum values for the status string and use the enum values for the enum values. The enum values are read-only, and the values are read-only."
89,"@@ -0,0 +1,22 @@
+// TARGET_BACKEND: JVM_IR","@ting-yuan Please add box tests for  comparisonFalse/comparisonTrue
",This seems unrelated to the rest of the PR.
90,"@@ -0,0 +1,22 @@
+package demo
+
+import com.google.common.primitives.Ints
+import com.google.common.base.Joiner
+import java.util.ArrayList
+
+class KotlinGreetingJoiner(val greeter : Greeter) {
+
+    val names = ArrayList<String?>()
+
+    fun addName(name : String?): Unit{
+        names.add(name)
+    }
+
+    fun getJoinedGreeting() : String? {
+        val joiner = Joiner.on("" and "").skipNulls();","why do we need guava in such simple example? we can replace ugly `Joiner.on("" and "").skipNulls().join(names)` with `names.filterNotNull().joinToString("" and "")`. We also don't need `com.google.common.primitives.Ints` at all...
",You can remove this and use `new ArrayList<String>()`.
91,"@@ -0,0 +1,23 @@
+# When editing this file, update the following files as well:
+# - META-INF/com.android.tools/r8-from-1.6.0/kotlin-reflect.pro
+# - META-INF/com.android.tools/r8-upto-1.6.0/kotlin-reflect.pro
+# - META-INF/proguard/kotlin-reflect.pro
+# Keep Metadata annotations so they can be parsed at runtime.
+-keep class kotlin.Metadata { *; }
+
+# Keep implementations of service loaded interfaces
+# R8 will automatically handle these these in 1.6+",Nit: this file is not quite related to `R8`. :) (and below too),I don't think we should be adding `-keep` here. We already have `-keep class kotlin.Metadata { ... }`
92,"@@ -0,0 +1,23 @@
+// TARGET_BACKEND: JVM",Please name file with lower letter,This seems unrelated to the rest of the PR.
93,"@@ -0,0 +1,24 @@
+// TARGET_BACKEND: JVM
+// IGNORE_BACKEND: JVM
+// JVM_TARGET: 1.8","`JVM_TARGET ` is redundant. We have special test suite that set target to 1.8 in codegenTarget8Jvm8Test. And run configuration for it in https://teamcity.jetbrains.com/buildConfiguration/Kotlin_KotlinPublic_CodegenTestsOnDifferentJDKs?branch=

`TARGET_BACKEND` could be also removed",I think the convention is `1.7` instead of `1.8`
94,"@@ -0,0 +1,24 @@
+//FILE: test.kt
+fun box() {
+    val k = if (getA()
+        && getB()
+        && getC()
+        && getD()) {
+        true
+    } else {
+        false
+    }
+}
+
+fun getA() = true
+
+fun getB() = true
+
+fun getC() = false
+
+fun getD() = true
+
+// LINENUMBER: TestKt.box():3 TestKt.getA():13 TestKt.box():3 TestKt.box():4 TestKt.getB():15 TestKt.box():4 TestKt.box():5","Sorry for delay.
I would prefer to have tests in next format:
// LINENUMBERS
// TestKt.box():3 
// TestKt.getA():13
// TestKt.box():3 
// TestKt.box():4 
// TestKt.getB():15 
// TestKt.box():4 
// TestKt.box():5
...",This test case depends on the presence of the `enableKratosMultiphysics` option.
95,"@@ -0,0 +1,25 @@
+// TARGET_BACKEND: JVM
+// The non-IR backend attempts to call a non-existent accessor in class Test.",@pyos Could you file an issue for this? With test name note,The test is failing because of the missing `;` here.
96,"@@ -0,0 +1,26 @@
+import kotlin.test.assertEquals
+
+fun test1() {
+    val u = when (true) {
+        true -> 42
+        else -> 1.0
+    }
+
+    assertEquals(42, u)
+}
+
+fun test2() {
+    val u = 1L.let {
+        when (it) {
+            is Long -> if (it.toLong() == 2L) it.toLong() else it * 2 // CompilationException
+            else -> it.toDouble()
+        }
+    }
+
+    assertEquals(1L, u)
+}
+
+fun box(): String {
+    return ""OK""","what about test1, test2 call?
",This test doesn't seem to test anything related to kotlin.
97,"@@ -0,0 +1,27 @@
+// Checks that accessor methods are always used due to the overriding of the default setter of 'my' property.
+
+class My {
+    companion object {
+        private var my: String = ""OK""
+            set(value) { field = value }
+    }
+
+    fun getMyValue(): String {
+        // GETSTATIC for the companion object",What do you mean by this comment?,missing semicolon at the end of the line
98,"@@ -0,0 +1,28 @@
+// TARGET_BACKEND: JVM","Looks like this test doesn't check what was tested previously in `testNoAssertionsForKotlinFromBinary`: that there are no assertions on calls to Kotlin declarations from dependencies. I'm afraid we'll have to keep that test until we have the necessary infrastructure to migrate it, namely multi-module bytecode text tests.",This seems unrelated to the rest of the PR.
99,"@@ -0,0 +1,29 @@
+/*
+ * Copyright 2010-2019 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.idea.actions
+
+import com.intellij.ide.fileTemplates.FileTemplate
+import com.intellij.psi.PsiDirectory
+import com.intellij.psi.PsiFile
+
+const val KOTLIN_WORKSHEET_EXTENSION: String = ""ws.kts""
+const val KOTLIN_SCRIPT_EXTENSION = ""kts""",There is KotlinParserDefinition.STD_SCRIPT_SUFFIX property,Perhaps we should call it `KOTLIN_WORKSHEET_EXTENSIONS` instead of `WS.kts`.
100,"@@ -0,0 +1,29 @@
+package org.jetbrains.kotlin.library","@alexander-gorshenev Please add copyright to all new files (use ""Update Copyright"" IntelliJ action on the module)",Do we really need this package? I thought we were moving away from `com.google.common.base.Charsets`
101,"@@ -0,0 +1,3 @@
+// INTENTION_TEXT: ""Convert to sealed class""","Since you aren't changing the intention text dynamically, there's no need to include INTENTION_TEXT in testdata files.",The `intention-text` constant is already defined in the `enums.py` file. No need to define it here again.
102,"@@ -0,0 +1,3 @@
+<spot>@JvmStatic</spot>","The template shows a top-level method, not a method inside an `object`. Please update it to show what the intention action actually does.",This will need to be added to the `JvmBUILD` file so that it can be applied to all tests.
103,"@@ -0,0 +1,3 @@
+[3]
+
+[3, 5]","Please update this file to be exactly the result of your intention on `before.kt.template`. Also you can use `<spot>` tag to highlight the place where the user should put his attention
",Can you add a trailing comma to avoid issues later on when adding new entries?
104,"@@ -0,0 +1,3 @@
+for ((i,x) in foo.withIndices()) {","Please add a whitespace after the comma
","E302 expected 2 blank lines, found 1"
105,"@@ -0,0 +1,3 @@
+fun foo(a: String?, b: String?) {
+    a?.equals(b) ?: b.identityEquals(null)
+}","Please, add test for the case of non-nullable receiver
",does this test fail on windows because the string is `null`?
106,"@@ -0,0 +1,3 @@
+fun foo(s: String) {
+    (s<caret>)",Have you investigated why caret position is not before `()`?,This is a syntax error. The parenthesis should be on the next line.
107,"@@ -0,0 +1,3 @@
+fun foo(x: Boolean) : Boolean {
+    return x || x || x","This behavior is objectionable: order of predicates evaluation can change program behavior, when evaluated expressions have side effects. I'll disable intention in this case.
","This is a regression I am introducing for the `Boolean` type coercion. A new type in `src/babel/types` stops the test suite from printing `true`, ""false"" and ""true""!"
108,"@@ -0,0 +1,3 @@
+fun test1() {
+    val s = <caret>""foobar""","should the caret maybe placed to the same place, i.e.
```kotlin
""foo<caret>bar""
```",This should be `val s = <caret>();`
109,"@@ -0,0 +1,30 @@
+/*","Consider merging small and relevant declarations together into one file, e.g. `JavaType` implementations into `symbolBasedTypes.kt`, `JavaAnnotationArgument` implementations into `symbolBasedAnnotationArguments.kt` and so on. I think it'd be more readable in the end",Please remove this file.
110,"@@ -0,0 +1,30 @@
+package a
+
+class A {
+    companion object {
+        const val constInt: Int = 0",I'm not sure but maybe we need also tests non const vals?,missing new line.
111,"@@ -0,0 +1,304 @@
+# Function Types in Kotlin on JVM
+
+## Goals
+
+* Get rid of 23 hardwired physical function classes. One of the problems with them is that they should be effectively duplicated in reflection which means a lot of physical classes in the runtime.","""in the runtime"" -> ""at runtime""?
Имеется в виду ""во время выполнения программы""?
",Is there a way to mark these as deprecated? I don't think so.
112,"@@ -0,0 +1,304 @@
+# Function Types in Kotlin on JVM
+
+## Goals
+
+* Get rid of 23 hardwired physical function classes. One of the problems with them is that they should be effectively duplicated in reflection which means a lot of physical classes in the runtime.
+* Make extension functions coercible to normal functions (with an extra parameter), so that it's possible to do `listOfStrings.map(String::length)`","""coercible"" usually assumes some transformation of the value representation to fit to a new type. If it's exactly the same object, just viewed as an instance of a new type, then maybe it would be better to say ""implicitly convertible"" or ""assignable""?
",Does it mean that they are now duplicated? Is that what we want?
